Chapter name; Count of assertions
1 Lexical Structure;0
1.1 Identifiers and Keywords;9
1.2 Semicolons and Newline Characters;17
1.3 Literals;3
1.3.1 Integer Literals;8
1.3.2 Floating Point Literals;7
1.3.3 Character Literals;2
1.3.4 Character Byte Literals;4
1.3.5 Boolean Literals;1
1.3.6 String Literals;13
1.3.7 Byte Array Literals;3
1.4 Operators;42
1.5 Comments;2
2 Types;8
2.1 Value Types;0
2.1.1 Numeric Types;21
2.1.1.1 Numeric Literals;24
2.1.1.2 Operators Supported by Number Types;18
2.1.1.3 Operators supported by floating-point types;18
2.1.2 Rune Type;6
2.1.3 Bool Type;7
2.1.4 Unit Type;2
2.1.5 Nothing Type;5
2.1.6 String Type;1
2.1.6.1 String Literals;13
2.1.6.2 Interpolated String;11
2.1.7 Tuple Type;7
2.1.7.1 Tuple Literals;2
2.1.7.2 Using Tuple to Deconstruct Values;2
2.1.7.3 Subscript Access to Tuple Values;2
2.1.7.4 Defining Tuple Variables;2
2.1.8 Range Type;5
2.1.8.1 Creating Instances of Range Types;9
2.1.8.2 Use of Range Types;3
2.1.8.3 Defining Range Variables;2
2.1.9 Function Type;7
2.1.10 struct Type;13
2.1.10.1 Member Variables in struct;3
2.1.10.2 Constructors;44
2.1.10.3 Other Members in struct;1
2.1.10.4 Modifiers in struct;10
2.1.10.5 Instances of struct Types;8
2.1.11 enum Type;2
2.1.11.1 Enum Definition;15
2.1.11.2 Accessing Constructors;14
2.1.11.3 Destructuring Enums;2
2.1.11.4 Other Members in Enums;3
2.1.11.5 Option Type;18
2.1.12 VArray Type;9
2.1.12.1 Creating Instances of VArray;8
2.1.12.2 Accessing elements of VArrays;2
2.1.12.3 Obtain the length of the VArray;2
2.1.12.4 VArray in function signature;2
2.2 Reference Types;0
2.2.1 Array Type;9
2.2.1.1 Creating Instances of Arrays;5
2.2.1.2 Accessing elements of Arrays;4
2.2.1.3 Accessing the size of Arrays;2
2.2.1.4 The slice of Arrays;10
2.2.2 class Types and interface Types;0
2.3 Type Conversion;4
2.3.1 Type Conversion Between Value Types;36
2.3.2 Type Conversion Between Class/Interface;1
2.4 Type Alias;5
2.4.1 Rules on type alias definition;19
2.4.2 Usage of type alias;8
2.5 Relations between Types;1
2.5.1 Type Equivalence;1
2.5.2 Subtyping;1
2.5.3 Smallest Common Supertypes;1
2.5.4 Greatest Common Subtypes;1
3 Names, Scopes, Variables and Modifiers;0
3.1 Names;6
3.2 Scopes;0
3.2.1 Blocks;11
3.2.2 Scope level;9
3.2.3 Scope principle;1
3.2.3.1 Top-level;5
3.2.3.2 Local-level;28
3.2.3.3 Type-internal;3
3.2.4 Shadowing;12
3.3 Variables;2
3.3.1 Definition of Variables;25
3.3.2 Initialization of Variables;0
3.3.2.1 let and var;6
3.3.2.2 Initializing Global Variables and Static Variables;10
