case_name, cjmaxRSS,javamaxRSS,cjmaxPSS,javamaxPSS
AccessBinaryTrees,162076,146104,140006,73486
AddAndCountObjects,471436,543528,449454,470470
AdjustInt64ArrayAttributes,145280,513800,122968,440565
AdjustPropertiesofInnerClass,45888,134588,23710,61513
Aiastar,95320,164704,73186,91683
AllocateAndCountObjects,45624,366468,23375,293409
BenchmarkArraySortD3,201264,404920,178990,332035
BenchmarkArraySortDescendingD2,93284,168528,71879,95134
BenchmarkStr2Float64,67284,146504,46044,72145
classRandom,53548,137112,32715,60286
CodeFirstLoad1,260828,166996,242829,89959
CodeLoad1,69852,156772,49049,79377
FileSystem1,79932,155548,59097,77518
InheritanceAndInt64Addition,44876,154956,24154,77829
InnerClassAndInt64Addition,44468,142588,23461,65375
Int64Addition,44956,147888,24028,71214
LargeStringAndSubstrings,77548,211812,56725,142684
LoopAssignBoolArray,45444,484076,24394,421026
LoopAssignBoolArray_MultMem,45096,228772,24230,165284
LoopAssignCharArray,45000,485476,24147,421923
LoopAssignCharArray_MultMem,45496,280396,24468,217244
LoopAssignCharVArray,44820,152488,24119,89526
LoopAssignFloat32Array,45064,484468,24318,421695
LoopAssignFloat32Array_MultMem,44932,385580,24166,322190
LoopAssignFloat32VArray,44932,171720,24148,108813
LoopAssignFloat64Array,44896,485592,23923,421657
LoopAssignFloat64Array2,45676,519128,25024,455635
LoopAssignFloat64Array2_GC,46524,522432,25530,459225
LoopAssignFloat64Array_MultMem,44848,576864,23935,514046
LoopAssignFloat64VArray2,45056,211368,24175,147672
LoopAssignInt16Array,45176,485152,24260,421658
LoopAssignInt16Array2,44528,484964,23868,421825
LoopAssignInt16Array_MultMem,44996,280228,24122,217350
LoopAssignInt32Array,44652,505496,23948,442194
LoopAssignInt32Array2,45872,485512,24878,421668
LoopAssignInt32Array2_GC,46128,506416,25222,442804
LoopAssignInt32Array_MultMem,44736,379348,23775,316065
LoopAssignInt64Array,44892,485864,23969,422439
LoopAssignInt64Array2,44820,514312,23886,450740
LoopAssignInt64Array_MultMem,44732,578952,23896,515021
LoopAssignInt8Array,44568,679400,23890,615438
LoopAssignInt8Array2,45864,666488,25024,602765
LoopAssignInt8Array2_GC,45892,499192,25116,435694
LoopAssignInt8Array_MultMem,44920,228864,23999,165657
LoopAssignStringArray,65924,422528,44972,359392
LoopAssignStringArray2,66316,431416,45216,368085
LoopAssignStringArray_MultMem,65676,571684,45002,507912
LuaJSFight,112852,145492,91883,82260
Morph1,67260,141380,46439,77897
Splay1,589568,465356,568721,401204
SplayLatency1,377948,404608,357144,340893
StringValidateInput1,49712,178976,29027,113730
UnLoopAssignBoolArray,45260,367076,24267,302895
UnLoopAssignBoolArray_MultMem,45076,228072,24252,164128
UnLoopAssignCharArray,45000,362580,24206,298614
UnLoopAssignCharArray_MultMem,45312,220120,24296,156210
UnLoopAssignCharVArray,45072,153576,24398,89418
UnLoopAssignFloat32Array,45376,368660,24544,305032
UnLoopAssignFloat32Array_MultMem,45028,278812,24258,214657
UnLoopAssignFloat32VArray,45220,172988,24409,109701
UnLoopAssignFloat64Array,44728,368332,24158,304855
UnLoopAssignFloat64Array2,46136,365400,25233,301819
UnLoopAssignFloat64Array2_GC,46400,366064,25646,302192
UnLoopAssignFloat64Array_MultMem,45184,406480,24342,342352
UnLoopAssignFloat64VArray,45076,212380,24452,148542
UnLoopAssignInt16Array,45200,360544,24293,296763
UnLoopAssignInt16Array2,45236,360972,24276,297150
UnLoopAssignInt16Array_MultMem,44856,220748,24209,157102
UnLoopAssignInt32Array,45312,366432,24432,302748
UnLoopAssignInt32Array2,46028,365552,25194,301886
UnLoopAssignInt32Array2_GC,46348,363400,25420,299757
UnLoopAssignInt32Array_MultMem,45208,275720,24354,211915
UnLoopAssignInt64Array,45216,366600,24282,302971
UnLoopAssignInt64Array2,45028,366776,24168,302978
UnLoopAssignInt64Array_MultMem,45276,404700,24129,341024
UnLoopAssignInt8Array,45332,363524,24333,300157
UnLoopAssignInt8Array2,45936,365028,25027,300584
UnLoopAssignInt8Array2_GC,46332,363600,25522,299201
UnLoopAssignInt8Array_MultMem,44912,200036,24134,136204
UnLoopAssignStringArray,66196,276356,45284,212947
UnLoopAssignStringArray2,65788,302092,45111,238186
UnLoopAssignStringArray_MultMem,65864,356372,45203,292849
runtime&interValue,None,None,258.93,None
